A;B;C;D;E;H_F;H_G;H_H;H_I;H_J;TD_K;TD_L;TD_M;N;O;P;Q;R;S;T;U;V;W;X;Y;Z
23;23;23;0.23;0.23;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;23;0.23;23;0.23;23;0.23;23;0.23;23;0.23;23;0.23;23
24;24;24;0.24;0.24;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;24;0.24;24;0.24;24;0.24;24;0.24;24;0.24;24;0.24;24
25;25;25;0.25;0.25;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;25;0.25;25;0.25;25;0.25;25;0.25;25;0.25;25;0.25;25
26;26;26;0.26;0.26;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;26;0.26;26;0.26;26;0.26;26;0.26;26;0.26;26;0.26;26
27;27;27;0.27;0.27;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;27;0.27;27;0.27;27;0.27;27;0.27;27;0.27;27;0.27;27
28;28;28;0.28;0.28;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;28;0.28;28;0.28;28;0.28;28;0.28;28;0.28;28;0.28;28
29;29;29;0.29;0.29;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;29;0.29;29;0.29;29;0.29;29;0.29;29;0.29;29;0.29;29
30;30;30;0.3;0.3;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;30;0.3;30;0.3;30;0.3;30;0.3;30;0.3;30;0.3;30
31;31;31;0.31;0.31;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;31;0.31;31;0.31;31;0.31;31;0.31;31;0.31;31;0.31;31
32;32;32;0.32;0.32;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;32;0.32;32;0.32;32;0.32;32;0.32;32;0.32;32;0.32;32
33;33;33;0.33;0.33;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;33;0.33;33;0.33;33;0.33;33;0.33;33;0.33;33;0.33;33
34;34;34;0.34;0.34;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;34;0.34;34;0.34;34;0.34;34;0.34;34;0.34;34;0.34;34
35;35;35;0.35;0.35;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;35;0.35;35;0.35;35;0.35;35;0.35;35;0.35;35;0.35;35
36;36;36;0.36;0.36;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;36;0.36;36;0.36;36;0.36;36;0.36;36;0.36;36;0.36;36
37;37;37;0.37;0.37;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;37;0.37;37;0.37;37;0.37;37;0.37;37;0.37;37;0.37;37
38;38;38;0.38;0.38;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;38;0.38;38;0.38;38;0.38;38;0.38;38;0.38;38;0.38;38
39;39;39;0.39;0.39;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;39;0.39;39;0.39;39;0.39;39;0.39;39;0.39;39;0.39;39
40;40;40;0.4;0.4;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;40;0.4;40;0.4;40;0.4;40;0.4;40;0.4;40;0.4;40
41;41;41;0.41;0.41;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;41;0.41;41;0.41;41;0.41;41;0.41;41;0.41;41;0.41;41
42;42;42;0.42;0.42;19/04/2021  12:00:00;19/04/2021  12:00;2021/04/19 12:00:00;2021-04-19 12:00:00;2021-04-19 12:00;1 days 06:05:01.00003;2 days 06:05:01.00003;3 days 06:05:01.00003;42;0.42;42;0.42;42;0.42;42;0.42;42;0.42;42;0.42;42
